N_opinion,Nivel,Op_sobre,autor,califica,calificacion,comentario,direccion,fecha,lugar,nombre,region,tipo,tipo1,titulo,web
"1,915 reviews",40,Pullman Port Douglas Sea Temple Resort & Spa,jykll,40,4.5,"My wife and I stayed here from Feb. 10th through Feb. 14th, 2015. Having spent the previous week at another Port Douglas hotel, and getting far less for our money, we were very pleasantly surprised by our fabulous suite with rooftop private hot-tub and barbecue area. The living space and amenities far exceeded what we had experienced at our previous stop, and for not a big difference in price. The hotel grounds were also very nice, with the best feature being the enormous pool that stretches throughout the property. The hotel is also well located in a quiet neighborhood, away from the ""downtown"" strip in Port Douglas, but only a short drive away. The hotel staff were for the most part quite friendly and helpful as well. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",8 March 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Very Nice...BUT,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or930-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",3,Pullman Port Douglas Sea Temple Resort & Spa,nyhan2015,50,4.5,"We loved this place! Being from a cold country this place has offers all we wanted, a luxurious swim our apartment, lovely pool bar, friendly staff and excellent amenities! The beach is very close, only a few minute walk, wonderful! the only downside is you can't swim there in the summer because of the jellyfish. Highly recommend this beautiful resort.","Mitre St,Port Douglas, Queensland 4877, ,Australia",3 March 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Beautiful place to stay,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or935-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",9,Pullman Port Douglas Sea Temple Resort & Spa,cPanda999,50,4.5,"Absolutely loved our 4-night stay at the Sea Temple! Being the wet season during our visit, we chose a one bedroom penthouse room in case of poor weather. We enjoyed the huge rooftop deck with spa and BBQ - but in fact were blessed with perfect weather, so next time would probably try a swim-out room. The rooms were well sound-proofed and air-con worked well (and quietly!). Great balcony with lounges, very spacious apartment and well appointed. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",3 March 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Relaxing tropical escape,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or935-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",1,Pullman Port Douglas Sea Temple Resort & Spa,Matthew H,20,4.5,If you aren't given a room with pool access then prepare for a long and treacherous walk through winding roads and secret passageways to go for a swim.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",27 February 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Bit Disappointed ,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or935-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",37,Pullman Port Douglas Sea Temple Resort & Spa,Rinah S,50,4.5,This was our stop off for the barrier reef.  While you need a car if you decide to take advantage of staying here it is well worth it.  The resort is beautiful with each room having a separate private entry into the large lagoon pool covering the resort.  None like I've ever seen before and pictures don't do it justice.  ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",25 February 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Romantic respit after day on the reef,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or935-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",2,Pullman Port Douglas Sea Temple Resort & Spa,chris s,50,4.5,Great resort shared with my wife!!,"Mitre St,Port Douglas, Queensland 4877, ,Australia",25 February 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Weekend get away !!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or935-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",68,Pullman Port Douglas Sea Temple Resort & Spa,Realaleman,40,4.5,We were impressed by the relaxed atmosphere on arrival and our room was close to the main building that was convenient due to the fact it was rainy season we had a swim up so could get in and out of the pool accessed from our lounger area. The breakfast was good and had good rang of food on offer. Our only complaint was that we had paid for breakfast and as a special treat had asked for our breakfast to be delivered to our room on Valentines Day They advised us that it would be an extra cost that was the same as if you had not pre paid so in effect it would cost double for this service. We bought this up with reception when we left and they agreed that it was wrong overall we had a relaxing stay and its a good place to chill out.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",23 February 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Great place to relax,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or940-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",8,Pullman Port Douglas Sea Temple Resort & Spa,Sandie L,20,4.5,"This resort is visually stunning and the room service and room amenities are beautiful.  HOWEVER, the front desk service was very poor.  I stayed for one night, on business (wore a business shirt with a company logo so it was clear who I worked for), and they insisted I give them my personal credit card for a holdover fee, and pay full accommodation costs on checkout, when this was already pre-arranged by my company's travel agent.  Left a slightly sour taste for what could have been a perfect stay.","Mitre St,Port Douglas, Queensland 4877, ,Australia",20 February 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Front Desk Spoiler,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or940-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",124,Pullman Port Douglas Sea Temple Resort & Spa,missycitygirl,50,4.5,"We stayed at the Pullman this past weekend for our annual work conference (not that much work was discussed).  And it was fantastic.  The pool was amazing, I loved the lagoon feel and the water was warm enough to stay in for long periods, even during the light rain.  We ate at Aqua for most of our meals, and were not disappointed at all, so fresh, tasty and plentiful.  The reception staff were so accomadating at all times, even when we changed our travel from shutlle bus to a private car, nothing was too hard.  The studio apartments were a great size for a couple and and Spa in the room was an unexpected luxury.  In the past we have gone to Sydney for our yearly strategy/ conference, this year was something different, and it could be our new annual event.  Thanks to all the staff at Pullman.","Mitre St,Port Douglas, Queensland 4877, ,Australia",17 February 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Wonderful Stay,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or940-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",384,Pullman Port Douglas Sea Temple Resort & Spa,Sandi B,40,4.5,"This is a beautiful resort, with a wonderful pool area.  We stayed in the apartments so some of the rooms were a bit of a hike - if you are concerned about walking, ask for a room close to the lobby.  Meals were great - wonderful breakfast buffets and dinners.  I had room service which was delivered promptly, was hot and delicious.","Mitre St,Port Douglas, Queensland 4877, ,Australia",20 February 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Beautiful Resort,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or940-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",4,Pullman Port Douglas Sea Temple Resort & Spa,Juliette M,40,4.5,Not as far from macrossan street as I thought. Regular shuttles or taxi available.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",20 February 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Raining but Radiant,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or940-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",28,Pullman Port Douglas Sea Temple Resort & Spa,MotorcityMick,40,4.5,"We (2 adults and 2 kids) stayed a week in one of the penthouse apartments and it certainly did not disappoint - the room was fabulous, the BBQ cleaned every day, the pool fabulous. As we had a kitchen we were not troubled by the later start time for dinner for the kids and breakfast buffet was great. One small detail bothered us and that was we felt grounds keeping need to keep up with the occasion litter from smokers and guests.","Mitre St,Port Douglas, Queensland 4877, ,Australia",12 February 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Great location; Pleasant Stay,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or945-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",194,Pullman Port Douglas Sea Temple Resort & Spa,Bookworms2010,50,4.5,"This resort offers beautiful, spacious rooms with spacious bathrooms, safes and small patios. There is a nice dining area and a wonderful infinity pool for the guests. Some rooms are suites with washer and dryer but we did not have that.","Mitre St,Port Douglas, Queensland 4877, ,Australia",17 February 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Great Place to stay,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or945-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",1,Pullman Port Douglas Sea Temple Resort & Spa,AlisonS1465,50,4.5,Magnificent resort.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",14 February 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Magnificent!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or945-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",15,Pullman Port Douglas Sea Temple Resort & Spa,Michael G,50,4.5,Who cares about the rooms! The pool is amazing! ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",11 February 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Amaze,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or945-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",15,Pullman Port Douglas Sea Temple Resort & Spa,Lesa03,40,4.5,"We stayed at the Pullman Port Douglas for 3 nights at the end of January.  Lovely easy check in, we were delayed a few moments as we arrived just after a group, the receptionist was very apologetic and gave us vouchers for the bar which wasn't necessary as we hardly noticed the delay.  Room was lovely, very clean, and decorated in a contemporary style, lovely big bathroom and huge jacuzzi bath.  I would recommend hiring a car if you are staying here, it is a good 10 minute drive to the main part of town, there is a shuttle bus which is $10 per go, but we were very glad we had hired a car as we popped in to town many times as it was too hot to sit around the pool for very long.  The pools are lovely and have a very relaxing feel around them, with tap water freely available to guests.  We didn't eat at the hotel so can't comment on the food but it did look very nice.  The only down side was the extortionate price of WiFi, you could get 30 minutes free per day but you had to sit in reception. All in all we had a lovely stay here and would definitely recommend this hotel.","Mitre St,Port Douglas, Queensland 4877, ,Australia",10 February 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Relaxing,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or945-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",3,Pullman Port Douglas Sea Temple Resort & Spa,db0484,50,4.5,"Stayed in the Swim Out Pool Room, Room was nice and clean, massive spa bath, swimming pool was great considering we booked during their ""stinger"" season, was good to lounge by in the massive pool. Bathrooms were clean. Town is only 6 mins drive which was great as we hired a car to get around. Really enjoyed ourselves for our long weekend away.","Mitre St,Port Douglas, Queensland 4877, ,Australia",10 February 2015,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Beautiful,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or950-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html
